match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
1269,2,0.5155703569656083,0.15128393332275952,0.17654225586350655,0.1566034538481256,0.22038076563273876,0.32960282000350555,0.4500164143637556,0.22324720457173958,0.3314775577570063,0.44527523767125404
1270,0,0.40230529304099505,0.19294224711982563,0.21001806762701017,0.19473439221216918,0.5582936184514359,0.22090482941476378,0.2208015521338002,0.5642619549989997,0.20949583175374833,0.22624221324725205
1271,0,0.4544931378825739,0.17235320330235374,0.1949537655515678,0.17819989326350452,0.4755610002290513,0.25260403191095565,0.27183496785999295,0.4635244520932693,0.2592029575810956,0.277272590325635
1272,0,0.40228652756101196,0.19294744684674844,0.21002475035175328,0.19474127524048648,0.40618855409971294,0.32979817856940147,0.2640132673308856,0.403965204970172,0.3235258284868056,0.27250896654302237
1273,0,0.4027338590455709,0.19271032992466713,0.20991392902221953,0.19464188200754237,0.4828400740454295,0.0275509464031202,0.4896089795514504,0.4952040421934836,0.021684024212414027,0.4831119335941024
1274,1,0.4635070788238432,0.1710343742954976,0.19236185826697313,0.17309668861368613,0.4453568835955799,0.440990749800236,0.11365236660418414,0.4408303179182606,0.4687236531306952,0.09044602895104409
1275,2,0.4533706569031319,0.17284109824746274,0.19528264585940502,0.17850559899000024,0.26816442681936337,0.2565615630414317,0.4752740101392049,0.2775289305690338,0.23727380575785087,0.48519726367311533
1276,1,0.5251245337522533,0.14964379531833238,0.17362417309205708,0.15160749783735705,0.47233200349317084,0.3101576231178599,0.21751037338896925,0.48511729534114467,0.30550947733840117,0.20937322732045413
1277,0,0.4538291781248153,0.1726055279006154,0.19516391756637852,0.1784013764081908,0.7812306092074457,0.14678859890048607,0.07198079189206813,0.7483529026656571,0.13808717275907154,0.11355992457527142
1278,2,0.4635190154469283,0.17105069818986918,0.19234897759677233,0.17308130876643021,0.29331663042760014,0.4053334388781039,0.30134993069429594,0.28498023870072314,0.3935167408193412,0.32150302047993556
1279,2,0.5255478531449899,0.14950647279691906,0.17347599408661432,0.15146967997147676,0.43941824368237226,0.27856930845124556,0.28201244786638224,0.4468986743037902,0.2830693613014827,0.27003196439472704
1280,1,0.5254382734489406,0.14952322917613872,0.17352264925356656,0.15151584812135405,0.5835048844800595,0.20435180725531757,0.21214330826462297,0.5915815807199416,0.17069611609903854,0.23772230318101978
1281,0,0.5247801740969339,0.14981206769786673,0.17371973035063568,0.15168802785456376,0.5292428798194863,0.2261821902946663,0.2445749298858474,0.516031886861797,0.22128329935382443,0.2626848137843785
1282,2,0.3934478262595281,0.1939391509847527,0.2124699940823141,0.200143028673405,0.38556539399829304,0.2357947874009912,0.3786398186007157,0.3653441029204036,0.24627346274664952,0.388382434332947
1283,0,0.5256841182664166,0.14936476547602548,0.17347134421604574,0.15147977204151233,0.368782541674377,0.6301095843133997,0.0011078740122232222,0.36238295635933043,0.6365490816347529,0.0010679620059167011
1284,2,0.5152872038123472,0.15143149159612185,0.1766162827538486,0.15666502183768236,0.4429445665142514,0.2383051156871831,0.31875031779856544,0.4153742084463493,0.26666688571090547,0.3179589058427453
1285,1,0.4637946109724936,0.1709148369615368,0.19227461050382258,0.17301594156214709,0.21668888195174066,0.5022784233175749,0.28103269473068443,0.2298653796117993,0.499283824010142,0.2708507963780588
1286,0,0.46282461068857284,0.1713639136485627,0.19254899832140623,0.17326247734145836,0.4661939182969889,0.19540035133739483,0.3384057303656163,0.4672576291588408,0.20923202752563208,0.3235103433155271
1287,2,0.5254062852470821,0.14953250611437344,0.17353433216799957,0.15152687647054502,0.22921197911125787,0.5756773193377009,0.19511070155104132,0.21776063323014436,0.576373244383896,0.2058661223859596
1288,2,0.4032923657206196,0.19242147849660235,0.20977246176425252,0.19451369401852542,0.5207935951495094,0.33415176239977123,0.14505464245071942,0.5200799415843124,0.3365135561058028,0.1434065023098848
1289,1,0.45377707002683,0.17258236779267722,0.1951988952015623,0.17844166697893035,0.7317577226238954,0.23252415000015747,0.035718127375947074,0.7430225333711516,0.23083132936159945,0.026146137267249042
1290,0,0.463230154134317,0.17120253230154936,0.19242281585824522,0.17314449770588847,0.4612264045923342,0.3546478542083902,0.18412574119927566,0.46245454610169007,0.3482398196494448,0.1893056342488651
1291,2,0.5255326232652097,0.14944902931284482,0.17350886999013207,0.1515094774318135,0.13966576803031766,0.29770561615009994,0.5626286158195823,0.13092492287129698,0.32071679459963226,0.5483582825290707
1292,0,0.5160477376743785,0.15107909326355543,0.1763982480891004,0.15647492097296567,0.3823256190394118,0.33873433137474673,0.2789400495858414,0.3928774436875564,0.3386468161679261,0.2684757401445174
1293,0,0.39343038943548125,0.19392296009634158,0.21248505930878975,0.20016159115938748,0.338680376642042,0.18525520984727348,0.4760644135106845,0.34722332095161984,0.18012914275424746,0.47264753629413264
1294,0,0.4634073544896989,0.17107889291068482,0.1923907864406156,0.1731229661590007,0.35600025113422074,0.3789089585007011,0.26509079036507815,0.3618389075447159,0.3889708919326125,0.24919020052267157
1295,1,0.4632681209903088,0.17116381484236795,0.1924212720098214,0.17314679215750184,0.48877797882974666,0.260001135510923,0.2512208856593303,0.4979465272711112,0.2644935926787652,0.2375598800501235
1296,0,0.3930323588095107,0.19417529130616543,0.21256541065481133,0.20022693922951246,0.49776309171624156,0.1104706305280755,0.3917662777556829,0.4983412339911325,0.10660397353314713,0.39505479247572034
1297,0,0.4542082602023681,0.17248554079969527,0.1950335764153273,0.17827262258260923,0.7106700598431248,0.15690961400359837,0.13242032615327667,0.7125438632805104,0.16971015247342142,0.11774598424606812
1298,2,0.5246654115233758,0.14984317044804035,0.17376260385116488,0.15172881417741887,0.4552234106771532,0.15550548661902908,0.3892711027038176,0.4616180674563369,0.1354629218045148,0.4029190107391483
1299,2,0.46331040095383436,0.17110297055508547,0.19242726328838441,0.17315936520269576,0.40223948175168156,0.2155236912008312,0.38223682704748724,0.4023673569094923,0.21532615341104686,0.3823064896794608
1300,1,0.5158056457560023,0.15122557139437245,0.1764526711427975,0.15651611170682775,0.5378729014917165,0.07156062147300445,0.390566477035279,0.5307452604880334,0.041481945037862844,0.42777279447410377
1301,0,0.5246690173126968,0.1498192243577393,0.17377139915088818,0.15174035917867568,0.21692079542318574,0.474243985688547,0.3088352188882672,0.22269864763767702,0.46364433274138156,0.3136570196209414
1302,2,0.5158854296076651,0.15117439448680584,0.1764360044717595,0.15650417143376943,0.1588697815691617,0.6946811085978228,0.14644910983301546,0.1473564797961482,0.6994266325601366,0.15321688764371527
1303,0,0.39363420553690703,0.19380788769602764,0.21243791828075595,0.20011998848630927,0.5731807886450204,0.18634267962124856,0.24047653173373104,0.5623159884376842,0.194937279719824,0.24274673184249176
1304,1,0.4639392076981963,0.1708966829830211,0.1922124822674045,0.17295162705137812,0.27906426251392674,0.39508344329362355,0.32585229419244965,0.28686522225882105,0.3982695670521105,0.31486521068906853
1305,2,0.4539805753960803,0.17248765383906456,0.19514196188509622,0.17838980887975892,0.45969927209717704,0.1741136154219051,0.366187112480918,0.4448258714456181,0.1771461453389147,0.37802798321546727
1306,0,0.3939811746996852,0.1936570675176069,0.2123385614935305,0.20002319628917736,0.37686489632683956,0.0933482568299567,0.5297868468432038,0.3783845351726,0.09582473648371666,0.5257907283436833
1307,1,0.45430083914440766,0.17234528766909413,0.19504948131810473,0.17830439186839356,0.3272772574069823,0.4664931213890898,0.20622962120392788,0.3305671692535416,0.48328924669146617,0.18614358405499218
1308,1,0.5256375133218185,0.14943962857932533,0.1734612807143532,0.15146157738450303,0.2208431771835055,0.26972877323072536,0.5094280495857693,0.24296655875678017,0.25266175120182593,0.5043716900413939
1309,1,0.5150683661590406,0.15150097106455848,0.17669295977809293,0.15673770299830794,0.5946786528895472,0.3939665184057461,0.011354828704706684,0.5982774691645363,0.39071670495752847,0.011005825877935277
1310,0,0.46290981873506076,0.1713616490804762,0.19250872165829125,0.17321981052617189,0.6048673657565942,0.28064860321283963,0.11448403103056622,0.5958798339606761,0.3052174782103157,0.09890268782900813
1311,2,0.5250409690554184,0.14969663885777373,0.17364205940454638,0.1516203326822615,0.6275703046077629,0.09316909027107563,0.2792606051211615,0.6031913528997553,0.11158372318523826,0.2852249239150063
1312,2,0.40302872443043436,0.19259390533763546,0.20982378843766852,0.19455358179426177,0.6270010052134554,0.1639943283043476,0.20900466648219707,0.6189974432344583,0.1748164269931258,0.206186129772416
1313,2,0.4544333294633153,0.172363120585022,0.19497820922366502,0.17822534072799756,0.3924631750323071,0.41896547411756113,0.18857135085013174,0.38457709601588785,0.4326839293549233,0.18273897462918887
1314,2,0.4023216365432798,0.19286209922658631,0.21004464660566133,0.1947716176244726,0.46158284210457895,0.32414140292590654,0.2142757549695145,0.4612622733497381,0.32331296013103183,0.21542476651922998
1315,2,0.4640058802221811,0.17086353339382787,0.19219461285973213,0.17293597352425893,0.39824153241152493,0.18893815809364406,0.41282030949483095,0.391083472902935,0.18754000457054262,0.42137652252652236
1316,0,0.4028816315391574,0.1926492311723098,0.20986993466056267,0.19459920262797017,0.4870472749679382,0.4626929824420194,0.050259742590042386,0.4889361262760963,0.45319682550044127,0.05786704822346247
1317,0,0.4540275451413977,0.17249098812133457,0.19511798120593296,0.1783634855313347,0.5187210180426353,0.2628853071090933,0.21839367484827132,0.532073517634846,0.23989290781076933,0.22803357455438472
1318,0,0.40246650487309565,0.19285421190841232,0.20997923692227685,0.19470004629621526,0.4697500253038146,0.4034867675403984,0.126763207155787,0.4549667651084564,0.4017748729373454,0.14325836195419814
1319,0,0.5249256421059165,0.1497435358329865,0.1736782382301958,0.15165258383090122,0.2705683469243585,0.1785128127354983,0.5509188403401432,0.26892060422956043,0.17339032331860238,0.5576890724518372
1320,0,0.4544507701469966,0.1722987200817296,0.1949975454245111,0.17825296434676258,0.5440841342443269,0.06757968698903447,0.3883361787666387,0.5745783710899087,0.04223805870868162,0.3831835702014097
1321,2,0.39393715865463924,0.19367398776299535,0.212352103667337,0.20003674991502826,0.5616287747697113,0.1242262524183244,0.31414497281196435,0.55631295454711,0.1259359872567567,0.3177510581961333
1322,2,0.4635212935189712,0.1710936914752451,0.1923291729586745,0.17305584204710905,0.7619037559048776,0.16479160994718353,0.07330463414793897,0.7890125477729708,0.15817858186539216,0.052808870361637075
1323,0,0.40241288876695613,0.19282104852091975,0.21001890451324978,0.19474715819887453,0.4633935425599243,0.30384651272736013,0.23275994471271563,0.45899860427143513,0.2967620547327223,0.24423934099584257
1324,1,0.45448742223973454,0.17233281432215805,0.19496528214454842,0.17821448129355894,0.5352815774690631,0.2576753821768907,0.2070430403540461,0.5403204219187328,0.24881390634235614,0.21086567173891113
1325,1,0.5252843623489694,0.1495515605961456,0.17358605998017387,0.15157801707471122,0.3606495797712598,0.47259996695359674,0.16675045327514357,0.37081351259633766,0.47462163802301005,0.15456484938065235
1326,0,0.40296722874181684,0.19254101166261536,0.20987564998663447,0.19461610960893336,0.45761040994694596,0.13664108776372597,0.4057485022893281,0.4532319402412204,0.14525360242644986,0.4015144573323298
1327,1,0.3934768699702011,0.19392463518707698,0.21246247928637063,0.20013601555635138,0.5432905296600776,0.33604102219928705,0.12066844814063533,0.553378704509898,0.3348163300022345,0.11180496548786746
1328,0,0.5152770635834826,0.15140214355259118,0.1766340630149516,0.15668672984897464,0.34092561546487216,0.45183198661990087,0.20724239791522703,0.32710411583294696,0.45310732678793963,0.2197885573791135
1329,0,0.40323829291734103,0.19245634662076794,0.20978320221513974,0.1945221582467512,0.4644616986195278,0.35645643023729456,0.17908187114317756,0.45075354156502356,0.37358831409841853,0.17565814433655796
1330,1,0.45453982066559206,0.1722717330033893,0.19496640900128095,0.17822203732973765,0.3366284945715104,0.45388663321532663,0.20948487221316286,0.34243750228215986,0.42493136393268155,0.23263113378515857
1331,2,0.5250519999960451,0.14967525923294092,0.17364605861529878,0.1516266821557152,0.1935858473799541,0.6650182763228858,0.14139587629716016,0.20373722969579253,0.6714823543978508,0.12478041590635663
1332,2,0.5152283775942228,0.15140443005414855,0.17665687540588665,0.15671031694574203,0.5290975079848179,0.14722131994078205,0.32368117207440006,0.5461199593655253,0.157458534497255,0.2964215061372198
1333,0,0.4630277193076969,0.171243136688492,0.1925031822344191,0.17322596176939206,0.24152560958322222,0.3442568891016659,0.4142175013151118,0.22947356148296277,0.34551476387118735,0.42501167464584994
1334,0,0.5249226549763374,0.14974811772131658,0.17367768843569759,0.15165153886664848,0.8198747777305659,0.15929760941055476,0.020827612858879307,0.8012990050376166,0.15673453685822897,0.0419664581041544
1335,0,0.5151769381026776,0.15142148354736093,0.1766745836194417,0.1567269947305198,0.5371629404356704,0.20719080745095775,0.255646252113372,0.5405212539237656,0.2072760257935378,0.25220272028269664
1336,1,0.40282482214902343,0.19269116343369114,0.20987894607228952,0.19460506834499583,0.37210172756675136,0.5539508438656751,0.07394742856757344,0.3790793355990015,0.563779636441732,0.05714102795926665
1337,2,0.4541290846132048,0.17248052106676112,0.19507374350296133,0.17831665081707268,0.45083746325173507,0.4782845802997812,0.0708779564484836,0.4600519816549005,0.4954140348850661,0.04453398346003342
1338,0,0.4634020588977077,0.171149143319906,0.1923627930321675,0.1730860047502187,0.484870818912523,0.3899164749732995,0.1252127061141775,0.502225779374451,0.3888460901505684,0.1089281304749805
1339,1,0.4629489503681188,0.17133651896387223,0.19250070436506253,0.17321382630294654,0.46472363587581683,0.3339485573416339,0.20132780678254922,0.4678464913351116,0.3315230585074926,0.20063045015739583
1340,2,0.3940226845943712,0.19361162457008232,0.212338283195006,0.20002740764054058,0.38515945760661013,0.23236953070490138,0.3824710116884886,0.39042484640063047,0.23933431343272213,0.37024084016664743
1341,0,0.525410118829973,0.14948206579411855,0.1735547115843686,0.15155310379153983,0.4048358448078999,0.4092187881506076,0.1859453670414926,0.41494783612578895,0.41943301461544774,0.16561914925876328
1342,0,0.46379989386931364,0.17093667779887642,0.1922625524360598,0.17300087589575022,0.4762879926597749,0.24555010905480476,0.2781618982854204,0.47154576198684794,0.2608384368663129,0.267615801146839
1343,2,0.5160696833193618,0.1510860305574856,0.17638448414809332,0.15645980197505935,0.7940228808652489,0.1568286793874384,0.049148439747312714,0.8016395759078858,0.15593972593705843,0.042420698155055774
1344,2,0.4022949617112063,0.19288436523327965,0.21004777311742906,0.194772899938085,0.4495904146871223,0.1304239573339354,0.41998562797894223,0.4543418747214442,0.11759894821158798,0.42805917706696783
